"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","TestCrewResInRaceRepository/TestCrewResInRaceRepositoryUpdate_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","10","TestParticipantServiceUpdate/Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceAttachCrewToProtest/attach_crew_to_protest_error","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceService_CreateRace/create_race_success_test","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceCompleteReview/crew_res_in_race_update_error","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingServiceAttachJudgeToRating/attach_judgeView_to_rating_error","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceService_CreateRace","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeServiceCreate/invalid_password","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestICrewRepository/TestCrewRepositoryGetCrewsDataByRatingID_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestJudgeServiceGetJudgeDataByProtestID/Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestIProtestRepository/TestProtestRepositoryCreate_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestIParticipantRepository/TestParticipantRepositoryGetByID_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRaceServiceMakeStartProcedure/Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeRepository/TestJudgeRepositoryGetJudgeDataByLogin_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestCrewResInRaceRepository/TestCrewResInRaceRepositoryCreate_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestIProtestRepository/TestProtestRepositoryGetByID_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestIProtestRepository","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRaceServiceMakeFinishProcedure/GetCrewDataBySailNumAndRatingID_error","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeServiceUpdateProfile/invalid_fio","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceUpdate/update_failed","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingRepositoryTestSuite/TestDetachJudgeFromRating_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestJudgeRepository/TestCreateProfile_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestParticipantServiceUpdate/invalid_birthdate","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceServiceMakeFinishProcedure/GetRaceDataByID_error","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestCrewServiceReplaceParticipantStatusInCrew","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestIProtestRepository/TestProtestRepositoryGetProtestsDataByRaceID_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestProtestServiceCompleteReview/protest_not_found_error","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingService_CreateRating/invalid_blowout_count","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceDeleteProtest/protest_not_found","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceRepositoryTestSuite/TestUpdate_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRaceServiceMakeFinishProcedure/Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceDetachCrewFromProtest/Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeServiceCreate/invalid_fio","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingService_CreateRating/invalid_class","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceGetProtestParticipantsIDByID/protest_participants_not_found","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceService_UpdateRace","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeRepository/TestJudgeRepositoryDelete_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestCrewResInRaceRepository/TestCrewResInRaceRepositoryGetCrewResByRaceIDAndCrewID_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRatingService_CreateRating/rating_creation_error","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestParticipantServiceUpdate/update_failed","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingRepositoryTestSuite/TestUpdateRating_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestJudgeServiceLogin/invalid_password","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeRepository/TestJudgeRepositoryGetByID_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestJudgeServiceUpdateProfile/invalid_password","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceCreate/Attach_witnesse_Crew_To_Protest_failed","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestIProtestRepository/TestProtestRepositoryGetProtestParticipantsIDByID_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRaceServiceGetRacesDataByRatingID/races_not_found","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeService_Delete/Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingService_CreateRating","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestCrewServiceGetCrewDataByID/get_crew_by_id_error","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceRepositoryTestSuite","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRaceRepositoryTestSuite/TestDelete_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRatingServiceUpdateRatingByID/rating_not_found","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestCrewService_CreateCrew/create_crew_success_test","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestParticipantServiceUpdate/invalid_coach","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestIParticipantRepository/TestParticipantRepositoryDelete_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestParticipantServiceCreate/invalid_birthdate","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeServiceGetJudgesDataByRatingID","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestCrewServiceReplaceParticipantStatusInCrew/input_data_error","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeService_GetJudgeByID","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestParticipantServiceGetByID","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingServiceGetRatingDataByID/get_rating_by_id_error","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceServiceGetRacesDataByRatingID","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeServiceLogin","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeServiceUpdateProfile/invalid_login","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestCrewService_CreateCrew","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceCompleteReview/GetCrewResByRaceIDAndCrewID_error","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeServiceCreate/invalid_Login","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceGetProtestsDataByRaceID","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceGetProtestsDataByRaceID/protests_not_found","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceService_UpdateRace/race_update_error","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingServiceGetRatingDataByID/get_rating_by_id_success_test","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestCrewServiceDeleteCrew/crew_not_found","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestCrewServiceUpdateCrewByID","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestICrewRepository/TestCrewRepositoryGetCrewDataBySailNumAndRatingID_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRatingRepositoryTestSuite/TestAttachJudgeToRating_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestJudgeServiceUpdateProfile/invalid_role","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingServiceUpdateRatingByID/Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestICrewRepository/TestCrewRepositoryDetachParticipantFromCrew_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestIProtestRepository/TestProtestRepositoryGetProtestParticipantsIDByID_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestJudgeServiceGetJudgeDataByProtestID","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestICrewRepository/TestCrewRepositoryCreate_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRatingServiceDeleteRating/delete_rating_error","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeServiceLogin/judgeView_not_found","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestCrewServiceDetachParticipantFromCrew","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingRepositoryTestSuite/TestDeleteRating_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRatingService_CreateRating/create_rating_success_test","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestIParticipantRepository/TestParticipantRepositoryGetByCrewID_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestIProtestRepository/TestProtestRepositoryGetByID_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestJudgeRepository/TestJudgeRepositoryGetAllJudges_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestJudgeRepository/TestJudgeRepositoryGetJudgesDataByRatingID_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestJudgeRepository/TestCreateProfile_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestCrewResInRaceRepository","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestIParticipantRepository/TestParticipantRepositoryGetByCrewID_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestIProtestRepository/TestProtestRepositoryDetachCrewFromProtest_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestCrewResInRaceRepository/TestCrewResInRaceRepositoryDelete_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestJudgeRepository/TestJudgeRepositoryGetJudgeDataByLogin_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRatingServiceDetachJudgeFromRating/Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeServiceGetJudgesDataByRatingID/Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestParticipantServiceCreate","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestIParticipantRepository/TestParticipantRepositoryGetAll_Failure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestICrewRepository/TestCrewRepositoryAttachParticipantToCrew_Success","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRaceServiceMakeStartProcedure","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceDetachCrewFromProtest/crew_not_found_error","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceCompleteReview/protest_update_error","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceServiceMakeFinishProcedure/GetCrewResByRaceIDAndCrewID_error","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceCompleteReview","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceGetProtestDataByID/protest_not_found","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestCrewService_CreateCrew/crew_creation_error","","Thu Oct 10 01:29:48 MSK 2024","passed","Thu Oct 10 01:29:48 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
