"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","TestRatingService_CreateRating/rating_creation_error","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceServiceMakeFinishProcedure/Update_error","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestParticipantServiceUpdate/invalid_coach","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeServiceGetJudgeDataByProtestID","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeServiceUpdateProfile/invalid_role","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestCrewServiceDeleteCrew","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestCrewServiceUpdateCrewByID","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceCompleteReview/Success","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceGetProtestDataByID/protest_not_found","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeServiceGetJudgesDataByRatingID/Success","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceDetachCrewFromProtest","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingService_CreateRating","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceService_CreateRace/create_race_success_test","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceUpdate/invalid_status","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceServiceGetRaceDataByID","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestCrewServiceDetachParticipantFromCrew/detach_participant_from_crew_error","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceGetProtestsDataByRaceID/get_protests_by_race_id_error","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceServiceGetRacesDataByRatingID","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeServiceUpdateProfile/crew_not_found","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceDeleteProtest/delete_protest_error","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingServiceDetachJudgeFromRating/Success","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestCrewServiceAttachParticipantToCrew/Success","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceCompleteReview/GetCrewResByRaceIDAndCrewID_error","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceService_CreateRace","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestParticipantServiceCreate/invalid_birthdate","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceDetachCrewFromProtest/crew_not_found_error","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceAttachCrewToProtest/invalid_role_error","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestCrewServiceReplaceParticipantStatusInCrew","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingServiceGetRatingDataByID/get_rating_by_id_error","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestCrewServiceGetCrewDataByID/get_crew_by_id_error","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestCrewServiceDetachParticipantFromCrew/Success","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceCreate/Get_witnesse_Crew_Data_By_SailNum_And_RatingID_failed","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestParticipantServiceUpdate/update_failed","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","20","TestParticipantServiceUpdate","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestCrewServiceDetachParticipantFromCrew","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingServiceUpdateRatingByID","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeServiceCreate/Success","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceServiceMakeStartProcedure/GetCrewsDataByRatingID_error","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestCrewServiceReplaceParticipantStatusInCrew/Success","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestParticipantServiceUpdate/invalid_fio","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestCrewService_CreateCrew/crew_creation_error","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceCreate/invalid_ruleNum","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceServiceMakeFinishProcedure/GetCrewDataBySailNumAndRatingID_error","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingServiceDeleteRating/GetJudgesDataByRatingID_error","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingServiceDeleteRating/delete_rating_error","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceAttachCrewToProtest/attach_crew_to_protest_error","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeServiceLogin","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingServiceDetachJudgeFromRating/detach_judgeView_from_rating_error","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceAttachCrewToProtest","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceServiceGetRaceDataByID/get_race_by_id_error","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceUpdate","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceCompleteReview","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingServiceAttachJudgeToRating/Success","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceService_UpdateRace/invalid_input","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceServiceMakeStartProcedure","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeServiceCreate/invalid_role","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceDeleteProtest","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRatingService_CreateRating/invalid_class","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestJudgeServiceGetJudgesDataByRatingID/empty_list","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestCrewServiceGetCrewDataByID","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestRaceServiceGetRacesDataByRatingID/get_races_by_rating_id_error","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestParticipantServiceCreate/Success","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestParticipantServiceUpdate/invalid_birthdate","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceGetProtestDataByID","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
"","0","TestProtestServiceCompleteReview/crew_res_in_race_update_error","","Thu Oct 24 01:50:12 MSK 2024","passed","Thu Oct 24 01:50:12 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_service","PPO_BMSTU/tests/unit_tests/test_service",""
