"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","TestRatingRepositoryTestSuite/TestCreateRating_Failure","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRaceRepositoryTestSuite/TestCreate_Success","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRaceRepositoryTestSuite/TestGetRacesDataByRatingID_Failure","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestCrewResInRaceRepository/TestCrewResInRaceRepositoryDelete_Failure","","Thu Oct 10 01:16:21 MSK 2024","passed","Thu Oct 10 01:16:21 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestIProtestRepository/TestProtestRepositoryUpdate_Success","","Thu Oct 10 01:16:24 MSK 2024","passed","Thu Oct 10 01:16:24 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestJudgeRepository/TestJudgeRepositoryGetJudgesDataByRatingID_Success","","Thu Oct 10 01:16:23 MSK 2024","passed","Thu Oct 10 01:16:23 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestIProtestRepository/TestProtestRepositoryDelete_Failure","","Thu Oct 10 01:16:24 MSK 2024","passed","Thu Oct 10 01:16:24 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestIProtestRepository/TestProtestRepositoryGetByID_Success","","Thu Oct 10 01:16:24 MSK 2024","passed","Thu Oct 10 01:16:24 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestRaceRepositoryTestSuite/TestGetRacesDataByRatingID_Success","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestIProtestRepository/TestProtestRepositoryGetProtestsDataByRaceID_Failure","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRatingRepositoryTestSuite/TestGetRatingByID_Success","","Thu Oct 10 01:16:27 MSK 2024","passed","Thu Oct 10 01:16:27 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestIProtestRepository/TestProtestRepositoryGetProtestParticipantsIDByID_Success","","Thu Oct 10 01:16:24 MSK 2024","passed","Thu Oct 10 01:16:24 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestCrewResInRaceRepository/TestCrewResInRaceRepositoryGetCrewResByRaceIDAndCrewID_Success","","Thu Oct 10 01:16:21 MSK 2024","passed","Thu Oct 10 01:16:21 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestRaceRepositoryTestSuite/TestGetRaceDataByID_Failure","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestCrewResInRaceRepository/TestCrewResInRaceRepositoryCreate_Failure","","Thu Oct 10 01:16:21 MSK 2024","passed","Thu Oct 10 01:16:21 MSK 2024","","command-line-arguments","command-line-arguments",""
"","0","TestRaceRepositoryTestSuite/TestUpdate_Success","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
"","0","TestRatingRepositoryTestSuite/TestUpdateRating_Failure","","Thu Oct 10 01:13:59 MSK 2024","passed","Thu Oct 10 01:13:59 MSK 2024","","PPO_BMSTU/tests/unit_tests/test_repository","PPO_BMSTU/tests/unit_tests/test_repository",""
